Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11
2020,,,,,,,,,,
,1,ЦЕГ/202012004/01/01,"Гудамж, талбайн камержуулалт /Улаанбаатар, Баянгол дүүрэг, 2 дугаар хороо “ТОСА” худалдааны төв, 3 дугаар хороо Нарны гүүр, “Барс” худалдааны төв, Улаанбаатар өртөө, 20 дугаар хороо, “Хархорин” худалдааны төв, Эрчим хүчний гудамж/",Камер,250000000,248821991,Илгээгдсэн,1/28/2020,Цагдаагийн ерөнхий газар,Нээгдсэн
,2,ЦЕГ/202012007/01/01,"Хорооллын гудамж талбайн камержуулалт /Улаанбаатар, Сонгинохайрхан дүүрэг, 1, 34 дүгээр хороо/",Камер,141100000,139596907,Илгээгдсэн,1/27/2020,Цагдаагийн ерөнхий газар,Нээгдсэн
2019,,,,,,,,,,
,3,СБДХААА/201901012/01/01,"Дүүргийн Жижиг дунд үйлдвэрлэлийг дэмжих төв, Биеийн тамир спорт хороо, Баянзүрх, Сүхбаатар, Чингэлтэй дүүргийн эрүүгийн хэргийн анхан шатны шүүхийн Тамгын газарт шаардлагатай тоног төхөөрөмж худалдан авах",Бусад,33007800,32765040,Хасагдсан,5/22/2019,Сүхбаатар дүүргийн худалдан авах ажиллагааны алба,Үр дүн гарсан
,4,ИНЕГ/201902090/02/01,"Интранет сүлжээнд нэвтрэх эрх, өгөгдлийн урсгал хянах техник болон программ хангамж нийлүүлэх","Хяналтын төхөөрөмж, программ хангамж",140000000,137940000,Шалгарсан,10/21/2019,Иргэний нисэхийн ерөнхий газар,Үр дүн гарсан
,5,СБДХААА/201901016/01/01,Өрхийн эрүүл мэндийн төвүүдэд Цахим эрүүл мэнд хөтөлбөрийг хэрэгжүүлэхэд шаардлагатай тоног төхөөрөмж худалдан авах,Бусад,33599000,33522500,Шалгарсан,5/22/2019,Сүхбаатар дүүргийн худалдан авах ажиллагааны алба,Үр дүн гарсан
,6,НИТХ/201912015/03/01,"Авто хяналтын тоног төхөөрөмж, техник хэрэгсэл",Бусад,48000000,45800000,Илгээгдсэн,12/17/2019,Цагдаагийн ерөнхий газар Замын цагдаагийн алба,Нээгдсэн
,7,ЦЕГ/201901012/01/01,"Гудамж, зам, талбайн камержуулалт /Улаанбаатар хот, Баянзүрх дүүрэг 4, 5, 14 дүгээр хороо/",Камер,1400000000,1388580052,Шалгарсан,4/9/2019,Баянзүрх дүүргийн худалдан авах ажиллагааны алба,Үр дүн гарсан
2017,,,,,,,,,,
,8,ТЕГ/201705007,"Татварын албадад тавилга, компьютер тоног төхөөрөмж худалдан авах",,39400000,,,7/19/2017,Татварын ерөнхий газар,Үр дүн гарсан
,,1,"Хэвлэх, хувилах тоног төхөөрөмж",Принтер,11458000,11419200,Шалгарсан,,,
